False	Hepatic hydroxyproline (Hyp) content was determined by Jamall's method.
True	CONCLUSION: Fuzheng Huayu recipe, @FORMULA@, Fuzheng Huayu recipe combined with @FORMULA@ can attenuate @DISEASE@ in DMN induced rats.
False	BACKGROUND: The network pharmacology method was used to predict the active components of @FORMULA@, its targets and the key signalling pathways that are activated in the treatment of @DISEASE@ and @DISEASE@ to explore the common mechanism.
False	The network modules were constructed using Cytoscape software.
False	METHODS: The active components and targets of @FORMULA@ were obtained by searching the ETCM,TCMSP and TCMIP database.
False	RESULTS: The mechanism of @FORMULA@ in the treatment of @DISEASE@ and @DISEASE@ is related to drug reaction, steroid metabolism, @DISEASE@, @DISEASE@, oxidative stress response, cell response to lipopolysaccharide, insulin secretion regulation, estradiol response and other biological functions, mainly through the regulation of 5-hydroxytryptamine synaptic, arachidonic acid metabolism, HIF-1 signaling pathway and NF-kappa B signaling pathway can achieve the effect of same treatment for different diseases.
True	The effective components of @FORMULA@ are mainly act on eight key target proteins (such as ALB, IL6, VEGFA, TNF, PTGS2, MAPK1, STAT3, EGFR) to carry out multi-target effect mechanism, biological mechanism of treating different diseases with the same treatment, and related mechanism of overall treatment, which provide theoretical reference for further research on the material basis and mechanism of @FORMULA@ on antidepressant and prevention and treatment of @DISEASE@.
False	An analysis of the functional annotations of GO terms and KEGG signalling pathways was performed for each network module.
False	It also aimed to explore whether this protective effect of @FORMULA@ was related to the inhibition of the ATX-LPA and MAPK signalling pathways.
False	Treatment with different doses of @FORMULA@ was conducted by intragastric administration.
False	The expression of ATX, LPA receptor 1 (LPA1) was detected by immunohistochemical staining, and the expression of mitogen-activated protein kinase (MAPK) was detected by Western blotting.
False	OBJECTIVE: @FORMULA@ (@FORMULA@), a traditional Chinese formula, has been used as an antirheumatic drug in clinical practice for hundreds of years.
False	Then, body weights and @DISEASE@ scores were measured.
True	CONCLUSIONS: The antirheumatic effects of @FORMULA@ were associated with the regulation of the ATX-LPA and MAPK pathways, the suppression of proinflammatory cytokine production, and the alleviation of @DISEASE@ and @DISEASE@.
False	Urine volume of the rats was measured during the experiment.
False	The effects of the three dosages of @FORMULA@ and HCT on [Na(+)] and [Cl(-)] in the serum were not obviously different (P>0.05), but [K(+)] of the HCT group was significantly decreased compared with that of the false-operation group and the three @FORMULA@ groups (P<0.01).
True	CONCLUSION: @FORMULA@ extract had satisfying therapeutic effects in increasing the discharge of urine, decreasing the blood pressure and keeping the balance of the serum electrolyte contents in rats with @DISEASE@.
False	The rats were divided into 6 groups as follows: sham-operation group; model group, @FORMULA@ high dosage group (80 g/kg), @FORMULA@ middle dosage group (40 g/kg), @FORMULA@ low dosage group (20 g/kg), and hydrochlorothiazide (HCT) group (25 mg/kg).
False	Diuretic effect of the three dosages of @FORMULA@ was weaker than that of the HCT (P<0.05 or P<0.01).
False	Tail arterial pressure and [Na(+)], [K(+)], [Cl(-)] in serum of the rats were detected after 30 days of treatment.
False	A total of 117 patient's records are included (n = 117).
False	Prevalence and Risk Factor Analysis of @DISEASE@ After @DISEASE@.
False	Multivariate logistic regression analysis showed that degree of vertebral compression was a risk factor (P < 0.05), while preintervention of @FORMULA@ was a protective factor (P < 0.05), for @DISEASE@ after @DISEASE@.
False	OBJECTIVE: To analyze the prevalence and risk factors of @DISEASE@ after @DISEASE@ (@DISEASE@).
False	Univariate and multivariate analysis using the logistic regression method are carried out to identify the prevalence and potential risk factors for @DISEASE@ after @DISEASE@, including gender, age, number of @DISEASE@, major segment of @DISEASE@, degree of compression, use of painkillers, @DISEASE@, and the intervention of @FORMULA@.
True	Preintervention of @FORMULA@ can reduce the incidence of @DISEASE@ after @DISEASE@.
False	However, significant statistical differences in the results of the Ast2B group and Ast2B + Ucn2 group were observed.
False	Increased apoptosis (1422.39 +/- 90.71 vs 983.01 +/- 98.17, P < 0.001) was also demonstrated.
False	Reduced apoptosis (149.55 +/- 21.68 vs 983.01 +/- 98.17, P < 0.05) was also observed.
False	Mucosa repair mechanisms of @FORMULA@ mediated by CRH-R2 in murine, dextran sulfate sodium-induced @DISEASE@.
False	Once the model was established, mice were administered urocortin-2 (30 mug/kg), a peptide which binds exclusively to CRH-R2, or various doses of aqueous @FORMULA@ extracts (2.8-11.2 g/kg), a CRH-R2 antagonist Astressin (Ast)2B (20 mug/kg), Ast2B + Ucn2, or Ast2B with various doses of aqueous @FORMULA@ extracts for 9 d.
True	@FORMULA@ promotes mucosal repair in @DISEASE@ mice by regulating CRH-R2.
False	The levels of 23 endogenous AAs were then subjected to HPLC-QTOF-MS/MS analysis.
False	In the present study, orthogonal experimental design was applied to explore the optimal proportion of the four component herbs in @FORMULA@ (@FORMULA@) on the treatment of @DISEASE@.
False	This integrated metabolomics approach showed the potential and applicable in deciphering the complex mechanisms of traditional Chinese medicine formulae on the treatment of complicated diseases, which provided new means to assess the treatment effects of herb combinations and to further development of drugs or therapies based on these formulae.
True	Optimization of @FORMULA@ for @DISEASE@ Treatment and Mechanistic Study by Metabolomic Profiling and Network Analysis.
False	Optimal drug proportions and mechanism deciphering of multicomponent drugs are critical for developing novel therapies to cope with complex diseases, such as @DISEASE@.
False	These results complemented with neurobehavioral evaluations, @DISEASE@ assessments, biochemical evaluations, histological inspections and immunohistochemistry observations strongly demonstrated that @FORMULA@ with optimal proportion of 6 (Rhizoma coptidis): 4 (Radix scutellariae): 1 (Cortex phellodendr): 3 (Fructus Gardeniae) had the best efficacy on @DISEASE@, which could be ascribed to its modulation on AA metabolism.
False	Gut microbiota serves as a critical indicator for gut health during treatment of @DISEASE@.
False	These findings not only highlight the mechanism of Chinese herbal formula, but extend the application of @FORMULA@ as veterinary medicine, feed additive and pre-mixing agent for improving the production of animal derived foods.
False	Comparatively, LVX treatment promoted the @DISEASE@ and ravaged gut microbiota by significantly decreasing Bacteroidetes and increasing Firmicutes.
False	Both @FORMULA@ (abbreviated to @FORMULA@, a traditional Chinese medicine compound) and Levofloxacin Hydrochloride (LVX) were known to have therapeutic effects to @DISEASE@.
False	Besides, @FORMULA@ was beneficial to rebuild the gut microbiota via restoring Bacteroidetes spp in the composition of the gut microbiota.
True	Comparison of the Gut Microbiota Between @FORMULA@ and Levofloxacin Hydrochloride Therapy on @DISEASE@.
False	This review casts light on research on the effects of neuroprotective and cardiovascular protective mechanisms as well as treatment mechanisms for cerebral accidents in the integrative medicine perspective.
False	The ancient composite formulae @FORMULA@ and Pien Tze Huang that were used a few hundred years ago to treat febrile disease and @DISEASE@ respectively are found to exert effects benefiting other @DISEASE@ and conditions.
False	In essence, the main effects of @FORMULA@ include antiinflammation, antioxidation, anti-cell death, anticonvulsion, antiedema, antipyretic, antithrombotic, antimicrobial (bacteria, viruses, fungi), neuroprotective effects, and cardiovascular protection.
False	This short review introduces the main constituents of the two formulae, looking into both the cumulative synergetic and possible individual effects of each herb or animal apcoien.
True	Comparative Review on Effects of Pien Tze Huang and @FORMULA@ and their Potential on Treatment of @DISEASE@.
False	Comparing both composites, similarities of the effects and part of the components are found, showing some pharmacological evidence.
False	As a result, @FORMULA@ showed weak inhibition of @DISEASE@ (Hep3B) cell proliferation at a high concentration.
False	Identification of Phenolic Constituents and Inhibitory Activity of Persimmon Calyx and @FORMULA@ against @DISEASE@ Cell Proliferation.
False	In this study, we isolated and characterized a new compound, together with 26 phenolic components, from the 70% acetone extract of Shitei, with structural elucidation based on spectroscopic analyses.
False	"The persistent calyx on the fruit of Diospyros kaki, called ""Shitei"" in Japanese, is reported to contain phenolic compounds including condensed tannins."
True	These data indicate that @FORMULA@ and Shitei extracts could enhance @DISEASE@ drug treatment by preventing the associated @DISEASE@, and have the potential to be adjuvant treatments as well.
False	In addition, we confirmed the presence of condensed tannins by (13)C-NMR spectra, and the weight-average molecular weight was estimated by gel permeation chromatography (GPC) analysis.
False	In addition, Rehmannia glutinosa Libosch. was identified as the key herb of @FORMULA@ and galactose as the effective component of Rehmannia glutinosa Libosch. that protects against @DISEASE@.
False	OBJECTIVE: To investigate the hepatoprotective effect of @FORMULA@ (, @FORMULA@) on lipopolysaccharide (LPS)- and tumor necrosis factor alpha (TNF-alpha)-induced @DISEASE@ (@DISEASE@) as well as the underlying mechanism of action, and to clarify the key herbs and components of @FORMULA@.
False	Simultaneously, @FORMULA@ or its individual herbs and components were orally administered.
False	CONCLUSIONS: @FORMULA@ inhibits TNF-alpha-induced apoptosis of hepatocytes by promoting the expression of nuclear factor kappa B-regulated anti-apoptotic genes.
True	@FORMULA@ () and Rehmannia glutinosa Libosch. protect mice against lipopolysaccharide and tumor necrosis factor alpha-induced @DISEASE@.
False	The terminal deoxynucleotidyl transferase-mediated dUTP nick end labeling (TUNEL) assay and real-time polymerase chain reaction were additionally performed to expound the mechanism underlying the anti-apoptotic activity of @FORMULA@.
False	AIM OF THE STUDY: This study was aimed to explore the therapeutic effects and molecular mechanisms of @FORMULA@ on Helicobacter pylori (H. pylori)-induced @DISEASE@ based on the comprehensive approaches.
False	ETHNOPHARMACOLOGICAL RELEVANCE: @FORMULA@ (@FORMULA@), a classical Chinese medicine formula, has been widely applied in Chinese clinical practice for the treatment of @DISEASE@ such as @DISEASE@, @DISEASE@, chronic unpredictable mild stress, @DISEASE@, etc, thereby exerting anti-chronic atrophic gastritis (@DISEASE@) effects in traditional Chinese herbal medicine.
False	It was found that @FORMULA@ has a down-regulating effect on @DISEASE@ reaction and could inhibit the relative mRNA and protein expression of JMJD2B/COX-2/VEGF axis and HMGB1/NF-kappaB signaling pathway in vivo and in vitro, including JMJD2B, COX-2, VEGF, VEGFR1, and VEGFR2, which in turn reduced the @DISEASE@.
False	RESULTS: The results showed that the therapeutic effects of @FORMULA@ on @DISEASE@ rats were presented in down-regulation serum biochemical indices and alleviating histological @DISEASE@.
False	@FORMULA@ could dose-dependently decrease the serum IL-6, MCP-1, PGE2, TNF-alpha, and VEGF level and significantly improved gastric tissue @DISEASE@ lesions.
True	CONCLUSIONS: The results suggested that @FORMULA@ exerts therapeutic effects on H. pylori-induced @DISEASE@ by inhibiting the JMJD2B/COX-2/VEGF axis and HMGB1/NF-kappaB signaling pathway.
False	Besides, a normal group was set up with 10 normal rats.
True	CONCLUSION: @FORMULA@ has a good antagonist effect against @DISEASE@, and its mechanism may be related to the anti-lipid peroxidation injury effect.
False	OBJECTIVE: To observe the effects of @FORMULA@ (@FORMULA@) on @DISEASE@ and to explore its mechanism related to hepatic lipid peroxidation in rats.
False	The model rats were randomly divided into 2 groups, the model group (n = 14) and the treated group (n = 14).
False	The @DISEASE@ and fatty degeneration in rat liver tissues were examined with HE staining; the collagen deposition observed with sirius red; the liver function including serum level of alanine transaminase (ALT), aspartate aminotransferase (AST), albumin (Alb) and total bilirubin (TBil) were determined using corresponding test kits; the hepatic lipid peroxidation indexes, including triglyceride (TG), superoxide dismutase (SOD) and malondialdehyde (MDA) were measured by biochemical methods; the hepatic hydroxyproline (Hyp) content was detected with Jamall's method and the expression of collagen type I was analyzed by Western blotting.
False	While in the @FORMULA@ group, the hepatic fatty degeneration and collagen deposition were significantly improved, changes of all the above-mentioned indexes were significantly reversed (P <0.05).
False	These results indicate that the preventive effect on progression of GaIN-induced @DISEASE@ by oral or i.p. administration is approximately equal, and that the effect may be through improving the impaired liver protein synthesis and disrupted liver plasma and microsomal membranes in a similar degree.
False	A similar preventive effect on the decrease of both enzyme activities was found after p.o. or i.p. administration of TJ-9.
True	Comparative study of oral and parenteral administration of @FORMULA@ (@FORMULA@) extract on D-galactosamine-induced @DISEASE@ in rats.
False	Rats treated once with GaIN (500 mg/kg body weight, i.p.) received TJ-9 at a dose of 1.0 g/kg body weight (p.o. or i.p.) 2 hours after GaIN treatment at which time an apparent @DISEASE@ occurred.
False	However, decreases in serum and liver triglyceride concentration with the progression of @DISEASE@ were not attenuated after p.o. or i.p. administration of TJ-9.
False	The preventive effect of @FORMULA@ (@FORMULA@) extract (TJ-9) on the progression of D-galactosamine (GaIN)-induced @DISEASE@ was examined in five week-old male Wistar rats with oral (p.o.) or intraperitoneal (i.p.) administration of the same dose of TJ-9.
False	Serum levels of TG and LDL-C significantly decreased in the Atorvastatin group and the DT group (P < 0.01, P < 0.05).
False	[Effects of @FORMULA@ and Danlou Tablet on Anti-atherosclerosis Rats and Potential Mechanisms].
True	CONCLUSIONS: @FORMULA@ and DT could reduce the plaque area and attenuate pathological degree of @DISEASE@ in model rats, thereby postponing the progress of @DISEASE@.
False	Protein expression levels of ERK1/2 and pERK1/2 in thoracic aorta were measured by Western blot.
False	Rats in the normal control group were fed with basic forage for 12 weeks, while rats in the other four groups were fed with high fat forage plus intraperitoneal injection of vitamin D3 to build @DISEASE@ model.
False	RESULTS: Compared with the normal group, serum TC, TG, LDL-C, PDGF levels, and expression levels of ERK1/2 and pERK1/2 significantly increased (P <0. 05) in the model control group.
False	Through text mining and molecular docking, the target gene NR3C2 and its active compound naringenin were selected for further validation.
True	Overall, this study explored the effect of @FORMULA@ in treating advanced @DISEASE@ cells and showed that naringenin, which is the key active compound of @FORMULA@, could lessen the stemness of @DISEASE@ cells to produce a synergistic effect on PTX by regulating the NR3C2 gene.
False	The drug-herb-active compound-target gene-disease network and enrichment analyses were constructed with 190 overlapping candidate targets.
False	According to the TCGA database, we observed that a high expression of NR3C2 promoted a higher survival probability regarding overall survival (OS).
False	In vitro experiments indicated that naringenin presented an identical effect to @FORMULA@, possibly by regulating the NR3C2 expression.
False	@FORMULA@ has a satisfactory effect in treating @DISEASE@ in clinics, especially @DISEASE@ (@DISEASE@), which is the most aggressive type of @DISEASE@, and finite effective therapies.
False	ETHNOPHARMACOLOGICAL RELEVANCE: @FORMULA@ (@FORMULA@) is a traditional Chinese recipe used for reinforcing kidney essence which is recorded in Jingyue Quanshu written by Zhang Jingyue in Ming dynasty.
False	The behavioral tests showed that compared with normal control mice, @DISEASE@ mice had @DISEASE@.
False	In addition, changes of CaMKIIalpha/CREB/BDNF and EPO/EPOR pathways in hippocampus were examined by detecting the protein expressions of CaMKIIalpha, p-CaMKIIalpha (Thr286), CREB1, p-CREB1 (Ser133), BDNF, EPO, EPOR, p-EPOR (Tyr485), STAT5, and AKT1 using western blotting assays.
False	@DISEASE@ was induced by 0.2% adenine in mice and @DISEASE@ mice were intragastrically administered with 1.5gkg(-1), 3.0gkg(-1), and 6.0gkg(-1) of @FORMULA@ extract.
False	According to traditional Chinese medicine theory, kidney essence is associated with brain and without sufficient kidney essence, @DISEASE@ may occur.
True	CONCLUSIONS: All the data in this study suggested that @FORMULA@ extract ameliorated the @DISEASE@ of @DISEASE@ mice, and this amelioration was related to up-regulating the CaMKIIalpha/CREB/BDNF and EPO/EPOR pathways.
False	After @FORMULA@ oral administration for 24 weeks, @DISEASE@, @DISEASE@, and @DISEASE@ in @DISEASE@ mice were greatly improved.
False	Compared to nondiabetic mice, db/db mice exhibited enhanced @DISEASE@ and adverse structural remodeling.
False	Hemodynamic changes in the left ventricle were measured using catheterization.
False	In this study, we mainly investigated the effects of @FORMULA@ (@FORMULA@) on @DISEASE@ (@DISEASE@) in db/db mice.
False	After 24-week treatment, blood glucose, body weight, and heart weight were determined.
True	The results demonstrate that @FORMULA@ exerts a cardioprotective effect against @DISEASE@ by attenuating @DISEASE@ and @DISEASE@ via a TGF-beta dependent pathway.
False	The content of Na+ and glucose as well as number of patients with positive human rotavirus (HRV) antigen in faeces in @FORMULA@ group were less than that in ORS group (chi 2 = 18.09, P < 0.05).
True	In experimental study, @FORMULA@ was found to be effective in treating @DISEASE@ of newborn NIH mice in vivo, as compared with the control groups, the @DISEASE@ of mice was decreased by 73.3%, the content of Na+ and glucose as well as number of mice with positive HRV antigen in faeces was markedly reduced, the pathological changes of intestine such as the @DISEASE@ and the exfoliation of intestinal villi were also obviously alleviated.
False	Sixty cases of @DISEASE@ treated with @FORMULA@ (@FORMULA@) revealed a better efficacy than that treated with Oral Rehydration solution (ORS, chi 2 = 6.07, P < 0.05).
False	[Clinical and experimental study on treatment of @DISEASE@ with @FORMULA@].
False	Therefore, medical research has been devoted to finding an alternative and/or complementary therapy for @DISEASE@.
False	AIM OF THIS STUDY: The @FORMULA@ (@FORMULA@) is a well-known traditional Chinese medicine for treating @DISEASE@.
False	Patients who are admitted to the hospital with @DISEASE@ are initially considered candidates for the recombinant tissue plasminogen activator (rt-PA).
False	MATERIALS AND METHODS: A @DISEASE@ animal model and immunoblotting analysis were used to assess the effects of @FORMULA@ and rt-PA.
False	In the present study, we evaluated the protective effect of the combination of @FORMULA@ with or without rt-PA in a rat model of @DISEASE@.
True	CONCLUSIONS: Results of this study suggest that @FORMULA@ potentiated rt-PA-mediated neuroprotection against @DISEASE@ in rats.
False	Intestinal lymphatic, and mesenteric lymph nodes (MLN), accumulated CD4+ CD25+ Foxp3 positive Treg cells were reduced by @FORMULA@ treatment in Apc(Min/+) mice.
False	T cell, one of the main populations of effector immune cells in antitumor immunity, has been considered as a double-edged sword during the progression of @DISEASE@.
True	CONCLUSIONS: In conclusion, we demonstrated that gut microbiota and Treg were involved in @DISEASE@ development and progression, and we propose @FORMULA@ as a new potential drug option for the treatment of @DISEASE@.
False	Through human-into-mice fecal microbiota transplantation (FMT) experiments from @FORMULA@ volunteers or control donors, we were able to differentially modulate the @DISEASE@ microbiome and affect @DISEASE@ growth as well as @DISEASE@ immune infiltration.
False	BACKGROUND: Progression of @DISEASE@ (@DISEASE@) is influenced by single or compounded environmental factors.
False	Video abstract.
False	And our finding would provide foundation and further understanding of the quality evaluation of traditional Chinese medicine decoction.
False	The evaluation indicated that 10 batches of @FORMULA@ could inhibit proliferation of PC9 cells and there was a notable difference in pharmacological activity between the different @FORMULA@ samples.
True	Spectrum-Effect Relationship between UPLC Fingerprints and Antilung @DISEASE@ Effect of @FORMULA@.
False	@FORMULA@ (@FORMULA@), a four-herb Chinese medicine formula first described approximately one thousand years ago, is often prescribed for @DISEASE@ patients as a complementary therapy.
False	The results showed that bioassay and spectrum-effect relationships are suitable to associate sample quality with the active ingredient associated with clinical efficacy.
False	To solve this problem, we evaluate the inhibitory effect of 10 samples of @FORMULA@ from different origins on PC9 cells.
False	The drug targets of @DISEASE@ and @FORMULA@ were retrieved in SymMap.
False	Its mechanism may be achieved by accelerating the repair and growth of endometrial tissue cells,improving microcirculation,promoting endometrial cell renewal and @DISEASE@ subsidence,and accelerating uterine involution; at the same time,it can regulate the autoimmunity,regulate and control the function of some natural immune cells in the process of antiinfection by using signaling pathway,supplement the vital energy,and induce elimination of pathogens from the body,thereby achieving the effect of treating @DISEASE@.
False	However,its mechanism of action in treating @DISEASE@ remains unclear.
False	Gene modularizationbased analysis results indicated that one module containing six genes was obtained after modularization processing.
False	Furthermore,there were 170 enrichment results of biological process,2 enrichment results of molecular function and 30 enrichment results of KEGG pathways in String enrichment analysis.
True	@FORMULA@ may play a role in treating @DISEASE@ through neuro-endocrine-immune,metabolism and other means.
True	[Pharmacological mechanism of @FORMULA@ in treatment of @DISEASE@ based on network pharmacology].
False	The WT1/MVP-Mediated Stabilization on mTOR/AKT Axis Enhances the Effects of Cisplatin in @DISEASE@ by a Reformulated @FORMULA@ Herbal Preparation.
True	Thus, the anti-drug resistance of @FORMULA@+GF in DDP-treated @DISEASE@ cells might be mediated by the down regulation of WT1/MVP axis, as well as the downstream anti-apoptotic pathway of mTORC2/AKT signaling.
False	@FORMULA@ (@FORMULA@), a common Chinese herbal medicinal mixture, has been reported to show anti-drug resistance on cisplatin (DDP), a common @DISEASE@ drug.
False	Herbal medicine is one of the main adjuvant therapies in @DISEASE@, and this novel herbal formula supports the prescription of traditional Chinese medicine in @DISEASE@ treatment.
False	Amongst these herbal extracts, Ginkgo Folium exhibited the most promoting sensitized effect.
False	Chemo-resistance is an obstacle in therapy of @DISEASE@.
False	RESULTS: Twenty-four prototype components in @FORMULA@ and 17 metabolites were identified in humans, and the pharmacokinetic characteristics of 14 components were elucidated.
False	Furthermore, the anti-fibrotic effect of potential effective @FORMULA@ components was studied in LX-2 cells and that of a multi-component combination of @FORMULA@ (MCHD) was verified in a mouse CCl4-induced @DISEASE@ model.
False	Pharmacokinetics-based comprehensive strategy to identify multiple effective components in @FORMULA@ against @DISEASE@.
True	CONCLUSION: Using the pharmacokinetics-based comprehensive strategy, we revealed that multiple effective @FORMULA@ components act together against @DISEASE@.
False	PURPOSE: To investigate and identify multiple effective components in @FORMULA@ against @DISEASE@ using a pharmacokinetics-based comprehensive strategy.
False	Among these components, astragaloside IV, cycloastragenol, glycyrrhizic acid, glycyrrhetinic acid, liquiritigenin, and isoliquiritigenin downregulated the mRNA expression of alpha-SMA; cycloastragenol, calycosin-7-O-beta-D-glucoside, formononetin, glycyrrhetinic acid, liquiritin, and isoliquiritin downregulated the mRNA expression of Col I; and calycosin, liquiritigenin, isoliquiritigenin, cycloastragenol, and glycyrrhetinic accelerated the apoptosis of LX-2 cells.
False	The @DISEASE@ in gut microbiota could affect host metabolism and contribute to the development of @DISEASE@ (@DISEASE@).
False	Our results showed that @FORMULA@ treatment improved the @DISEASE@, @DISEASE@ (@DISEASE@) and ameliorated pathological changes in @DISEASE@ model rats. 16S rRNA sequencing and untargeted metabolomics showed significant dysfunction in gut microbiota community and serum metabolites in @DISEASE@ model rats.
False	In this study, we established a @DISEASE@ rat model using a high fat diet (HFD) and provided treatment with @FORMULA@.
True	In conclusion, our study revealed the ameliorative effects of @FORMULA@ on @DISEASE@ and indicated that @FORMULA@ function on @DISEASE@ may link to the improvement of the @DISEASE@ of gut microbiota and the modulation of the AA, glycerophospholipid, and glycine/serine/threonine metabolic pathways.
False	The changes in gut microbiota post @FORMULA@ treatment were then investigated using 16S rRNA sequencing.
False	@FORMULA@ (@FORMULA@) has demonstrated protective effects on @DISEASE@, however, the exact mechanisms remain unclear.
False	The fluorescent dyes were used to detect mitochondrial membrane potential and free radical formation.
True	@FORMULA@ attenuates paraquat-induced mitophagy in human SH-SY5Y cells: A traditional decoction with a novel therapeutic potential in treating @DISEASE@.
False	Theoretically, the cause of @DISEASE@ (@DISEASE@) has been attributed to the dysregulations of internal wind, phlegm, fire, and stasis.
False	Therefore, @FORMULA@ attenuated PQ-induced cell death by regulating mitophagy.
False	The neutral red assay was used to estimate cell viability.
False	The LD50 of PQ is around 0.3 mM and was applied throughout the following experiments.
False	Moreover, we evaluated the effect of @FORMULA@ on signal transducer and activator of transcription 1 (STAT1) pathway in HaCaT cells.
False	The present study investigated the antiskin @DISEASE@ activity of @FORMULA@ using the HaCaT human keratinocyte cell line.
False	Potential inhibitory effects of the traditional herbal prescription @FORMULA@ against @DISEASE@ via inhibition of chemokine production and inactivation of STAT1 in HaCaT keratinocytes.
False	In addition, stimulation with TNFalpha and IFNgamma increased the phosphorylation and nuclear translocation of STAT1 in HaCaT cells.
False	Keratinocytes may serve an important role in the pathogenesis of @DISEASE@.
True	Overall, the results indicated that @FORMULA@ may be a potential candidate therapeutic drug for @DISEASE@ such as @DISEASE@.
False	The regulatory effect of @FORMULA@ on cytokines in mice with @DISEASE@.
False	The regulatory effect of @FORMULA@ (@FORMULA@) was studied on cytokines in mice with @DISEASE@ (@DISEASE@), a model for human @DISEASE@ (@DISEASE@), induced by immunization with MOG(35-55) and complete Freund's adjuvant (CFA) supplemented with pertussis toxin (PTX).
True	@FORMULA@ has a potential role in the treatment of @DISEASE@ and other @DISEASE@ of the central nervous system.
False	@FORMULA@ was administrated orally for 40 days, and prednisone acetate (PA) was used as a control.
False	The protein and mRNA expression of tumor necrosis factor-alpha (TNF-alpha) and transforming growth factor-beta (TGF-beta) in the spinal cords were assessed by immunohistochemistry and RT-PCR assay, and the cyclic adenosine monophosphate (cAMP) in mice plasma was measured by radioimmunoassay (RIA) on days 12, 25 and 40 post-immunization (PI).
False	However, the levels of cAMP were enhanced in @FORMULA@-treated groups.
False	The @FORMULA@ combined with @FORMULA@ (@FORMULA@) is applied to remedy @DISEASE@ in China and its therapeutic efficacy in @DISEASE@ mice challenged with IAV was demonstrated; however, the underlying mechanisms remain elusive.
False	Conjoint analysis, GO enrichment analysis, and KEGG database analysis were applied to identify the miRNA-mRNA regulatory relationships.
False	Thus, this study aimed to explore the miRNA-mRNA profiles in the lungs of @DISEASE@ mice and investigate the therapeutic mechanisms of @FORMULA@ involving miRNAs and associated pathways.
False	Generally, the expression trends of differentially expressed miRNAs and mRNAs based on the qRT-PCR results exhibited good consistency with the results of the high-throughput sequencing analysis.
False	METHODS: We detected the cellular miRNA contents in the lungs of mice treated with @FORMULA@ (23 g/kg/d) for A/FM/1/47 (H1N1) (FM1) @DISEASE@ at 4 days postinoculation (dpi) and 7 dpi.
True	The effects of the @FORMULA@ combined with @FORMULA@ on miRNA-mRNA profiles in mice @DISEASE@.
True	"CONCLUSION: This study preliminarily uncovers the mechanism of @FORMULA@ acting on @DISEASE@ through a ""multicompound, multitarget, and multipathway"" manner."
False	GO and KEGG enrichment analyses were performed through R software, and molecular docking of the top three core targets and their corresponding compounds were accomplished by Autodock Vina and Pymol softwares.
False	KEGG enrichment analysis obtained 187 signaling pathways, mainly concentrating on the lipid and @DISEASE@, AGE-RAGE signaling pathway in @DISEASE@, fluid shear stress, and @DISEASE@.
False	The targets of @DISEASE@ were obtained from Genegards, OMIM, and DisGeNET databases, and Venn online platform was used to obtain the intersection targets of @FORMULA@ and @DISEASE@.
False	METHODS: TCMSP, BATMAN-TCM, ETCM, and TCMID databases and literature search were used to screen the potential active compounds of @FORMULA@, and TCMSP and SwissProt databases were searched to predict the targets of the compounds.
False	In summary, the present study would provide a promising theoretical basis for further clinical and experimental studies.
False	Venny was used to map the relationship between component-target and disease-target, and String was used to analyze the interaction of common targets.
False	Then the disease targets related to @DISEASE@ were screened from GeneCards and Online Mendelian Inheritance in Man.
False	The network was constructed and analyzed by Cytoscape, the function of Gene ontology (GO) and Kyoto Encyclopedia of Genes and Genomes (KEGG) genes was enriched by Metascape, and the molecular docking was verified by CB-Dock.
False	RESULTS: Finally, 45 active components of @FORMULA@ were obtained, and 72 potential targets were related to @DISEASE@, angiotensin-converting enzyme 2 (ACE2), interleukin (IL)-6, nitric oxide synthase (NOS3) and, C-reactive protein (CRP),may be the key targets.
False	METHODS: Firstly, the active components of @FORMULA@ were screened from traditional Chinese medicine systems pharmacology database and analysis platform and the 2020 edition of Chinese Pharmacopeia, and the related targets of the components were obtained.
True	CONCLUSION: According to the above results, it is suggested that @FORMULA@ may play a role in the treatment of @DISEASE@ by directly or indirectly combining kaempferol, quercetin, and luteolin with ACE2, 3CLpro, PLpro, and PTGS2 to regulate multiple biological functions and signaling pathways.
True	[Alteration of renal hemodynamic in adriamycin-induced @DISEASE@ rats administrated with @FORMULA@].
False	Renal endothelin (ET) and angiotensin II (Ang II) were detected with radioimmunity assay kits, and nitrous oxide (NO) was detected with biochemical kits.
False	RPF was increased in the administrated rats, in company with RVR, ET and Ang II decreased, whereas NO was not influenced after the administration.
False	Renal clearance of paraaminohippuric acid (PAH) and inulin were detected, then renal plasma flow (RPF) and glomerular filtration rate (GFR) were calculated.
False	METHOD: After establishing a model of rats with adriamycin-induced @DISEASE@, we administrated @FORMULA@ to the ADR rats via oral gavage for four weeks and measured mean arterial blood preasure (MABP) with manometer.
False	OBJECTIVE: To investigate the effect of traditional classical compound @FORMULA@ on renal hemodynamic in rats with adriamycin (ADR)-induced @DISEASE@.
False	This study provides further research insights and helps explore the hepatoprotective mechanism of @FORMULA@.
False	This was carried out through target prediction, protein-protein interaction (PPI) network construction, gene ontology, KEGG pathway enrichment, and molecular docking.
False	However, the mechanism and bioactive compounds underlying the hepatoprotective effect of @FORMULA@ have not been fully elucidated.
False	In this study, a systematic analytical platform was built to explore the mechanism and bioactive compounds of @FORMULA@ against @DISEASE@.
