#	A multicenter study on the efficacy and safety of So-Cheong-Ryong-Tang for perennial allergic rhinitis.

#	Huang Lian Jie Du Tang attenuates paraquat-induced mitophagy in human SH-SY5Y cells: A traditional decoction with a novel therapeutic potential in treating Parkinson's disease.
formula	Huang Lian Jie Du Tang	0	22
disease	Parkinson's disease	156	175

#	Huang Lian Jie Du Tang (HLJDT) is a traditional Chinese medical decoction for heat-fire clearing and detoxication.
formula	Huang Lian Jie Du Tang	0	22
formula	HLJDT	24	29

#	Theoretically, the cause of Parkinson's disease (PD) has been attributed to the dysregulations of internal wind, phlegm, fire, and stasis.
disease	Parkinson's disease	28	47
disease	PD	49	51

#	Thus, HLJDT has been used to treat PD.
formula	HLJDT	6	11
disease	PD	35	37

#	However, the molecular mechanism is unknown.

#	Besides, paraquat (PQ) as an herbicide has been known to impair midbrain dopaminergic neurons, resemblance to the pathology of PD.
disease	PD	127	129

#	Thus, the molecular mechanism of HLJDT in treating PD and PQ-induced in vitro PD model was investigated in this study.
formula	HLJDT	33	38
disease	PD	51	53
disease	PD	78	80

#	Primarily, the dose-response of PQ (0.1 approximately 1 mM)-induced neurotoxicity for 24 h was performed in the human neuroblastoma SH-SY5Y cells.
disease	neurotoxicity	68	81
disease	neuroblastoma	118	131

#	The LD50 of PQ is around 0.3 mM and was applied throughout the following experiments.

#	The neutral red assay was used to estimate cell viability.

#	Co-transfection of the mitochondrial marker and proapoptotic factor genes were applied to measure the release of mitochondrial proapoptotic factors during PQ intoxication and HLJDT protection.
formula	HLJDT	175	180

#	The fluorescent dyes were used to detect mitochondrial membrane potential and free radical formation.

#	Western blot and dot-blot analysis and immunocytochemistry were used to estimate the level of proteins related to apoptosis and mitophagy.

#	PINK1 gene silencing was used to determine the significance of mitophagy during PQ intoxication.

#	In this study, HLJDT attenuated PQ-induced apoptosis in SH-SY5Y cells.
formula	HLJDT	15	20

#	HLJDT reversed PQ-induced decreased mitochondrial membrane potential and suppressed PQ-induced increased cytosolic and mitochondrial free radical formations and mitochondrial proapoptotic factor releases.
formula	HLJDT	0	5

#	Furthermore, HLJDT mitigated PQ-induced increases in full-length PINK1, phosphorylations of Parkin and ubiquitin, mitochondrial translocation of phosphorylated Parkin, and mitophagy.
formula	HLJDT	13	18

#	PINK1 gene silencing attenuated PQ-induced neurotoxicity.
disease	neurotoxicity	43	56

#	Therefore, HLJDT attenuated PQ-induced cell death by regulating mitophagy.
formula	HLJDT	11	16

#	Potential inhibitory effects of the traditional herbal prescription Hyangso-san against skin inflammation via inhibition of chemokine production and inactivation of STAT1 in HaCaT keratinocytes.
formula	Hyangso-san	68	79
disease	skin inflammation	88	105

#	Inflammatory skin disease are caused by multiple factors, including susceptibility genes, and immunologic and environmental factors, and are characterized by an increase in epidermal thickness and the infiltration of macrophages, keratinocytes, mast cells, eosinophils and other inflammatory cells.
disease	Inflammatory skin disease	0	25
disease	inflammatory	279	291

#	Keratinocytes may serve an important role in the pathogenesis of inflammatory skin diseases.
disease	inflammatory skin diseases	65	91

#	The traditional herbal decoction Hyangsosan (HSS) has been used to treat symptoms of the common cold, including headache, pantalgia, fever and chills.
formula	Hyangsosan	33	43
formula	HSS	45	48
disease	common cold	89	100
disease	headache	112	120
disease	pantalgia	122	131
disease	fever	133	138
disease	chills	143	149

#	However, to the best of our knowledge, there is no evidence regarding whether HSS has an effect on inflammatory skin diseases.
formula	HSS	78	81
disease	inflammatory skin diseases	99	125

#	The present study investigated the antiskin inflammation activity of HSS using the HaCaT human keratinocyte cell line.
disease	inflammation	44	56
formula	HSS	69	72

#	The mRNA expression and production of inflammatory chemokines, including CC motif chemokine ligand 22 (CCL22), CCL5, CCL17, and interleukin (IL)8, was measured using reverse transcription polymerase chain reaction and ELISA analyses.

#	Moreover, we evaluated the effect of HSS on signal transducer and activator of transcription 1 (STAT1) pathway in HaCaT cells.
formula	HSS	37	40

#	The cells were stimulated with tumor necrosis factoralpha (TNFalpha) and interferongamma (IFNgamma) to induce an inflammatory reaction.
disease	inflammatory	113	125

#	In the TNFalpha and IFNgammastimulated cells, the production and expression of inflammatory chemokines were observed, including CCL22, CCL5, CCL17 and IL8.

#	In addition, stimulation with TNFalpha and IFNgamma increased the phosphorylation and nuclear translocation of STAT1 in HaCaT cells.

#	By contrast, HSS extract treatment inhibited TNFalpha and IFNgammainduced STAT1 activation.
formula	HSS	13	16

#	Results from the present study indicated that HSS exhibited inhibitory effects on TNFalpha and IFNgammamediated chemokine production and expression by targeting STAT1 in keratinocytes.
formula	HSS	46	49

#	Overall, the results indicated that HSS may be a potential candidate therapeutic drug for inflammatory skin diseases such as atopic dermatitis.
formula	HSS	36	39
disease	inflammatory skin diseases	90	116
disease	atopic dermatitis	125	142

#	The regulatory effect of liuwei dihuang pills on cytokines in mice with experimental autoimmune encephalomyelitis.
formula	liuwei dihuang pills	25	45
disease	experimental autoimmune encephalomyelitis	72	113

#	The regulatory effect of Liuwei Dihuang Pills (LDP) was studied on cytokines in mice with experimental autoimmune encephalomyelitis (EAE), a model for human multiple sclerosis (MS), induced by immunization with MOG(35-55) and complete Freund's adjuvant (CFA) supplemented with pertussis toxin (PTX).
formula	Liuwei Dihuang Pills	25	45
formula	LDP	47	50
disease	experimental autoimmune encephalomyelitis	90	131
disease	EAE	133	136
disease	multiple sclerosis	157	175
disease	MS	177	179

#	LDP was administrated orally for 40 days, and prednisone acetate (PA) was used as a control.
formula	LDP	0	3

#	The pathological changes in the spinal cords of mice were observed by light microscope with hematoxylin-eosin (HE) staining and transmission electron microscope (TEM).

#	The protein and mRNA expression of tumor necrosis factor-alpha (TNF-alpha) and transforming growth factor-beta (TGF-beta) in the spinal cords were assessed by immunohistochemistry and RT-PCR assay, and the cyclic adenosine monophosphate (cAMP) in mice plasma was measured by radioimmunoassay (RIA) on days 12, 25 and 40 post-immunization (PI).

#	The results showed that inflammatory cells, demyelination and axonal loss were reduced, and that the protein and mRNA expression of TNF-alpha and the ratio of TNF-alpha/TGF-beta were obviously decreased, to different extents.
disease	inflammatory	24	36
disease	demyelination	44	57

#	However, the levels of cAMP were enhanced in LDP-treated groups.
formula	LDP	45	48

#	These findings suggested that LDP regulates the cytokine balance in favor of T helper 1 (Th1)/regulatory T (Treg) cells, which depend on enhancement of cAMP levels.
formula	LDP	30	33

#	LDP has a potential role in the treatment of MS and other demyelinating diseases of the central nervous system.
formula	LDP	0	3
disease	MS	45	47
disease	demyelinating diseases	58	80

#	The effects of the Xijiao Dihuang decoction combined with Yinqiao powder on miRNA-mRNA profiles in mice infected with influenza a virus.
formula	Xijiao Dihuang decoction	19	43
formula	Yinqiao powder	58	72
disease	infected with influenza a virus	104	135

#	BACKGROUND: MicroRNAs (miRNAs) play vital roles in acute inflammatory and antiviral responses during influenza A virus (IAV) infection.
disease	acute inflammatory	51	69
disease	influenza A virus (IAV) infection	101	134

#	The Xijiao Dihuang decoction combined with Yinqiao powder (XDY) is applied to remedy viral pneumonia in China and its therapeutic efficacy in pneumonic mice challenged with IAV was demonstrated; however, the underlying mechanisms remain elusive.
formula	Xijiao Dihuang decoction	4	28
formula	Yinqiao powder	43	57
formula	XDY	59	62
disease	viral pneumonia	85	100
disease	pneumonic	142	151

#	Thus, this study aimed to explore the miRNA-mRNA profiles in the lungs of IAV-infected mice and investigate the therapeutic mechanisms of XDY involving miRNAs and associated pathways.
disease	IAV-infected	74	86
formula	XDY	138	141

#	METHODS: We detected the cellular miRNA contents in the lungs of mice treated with XDY (23 g/kg/d) for A/FM/1/47 (H1N1) (FM1) infection at 4 days postinoculation (dpi) and 7 dpi.
formula	XDY	83	86
disease	infection	126	135

#	MiRNA and mRNA high-throughput sequencing analyses, and miRNA and mRNA qRT-PCR analyses were used to detect and verify the relevant miRNAs and mRNAs.

#	Conjoint analysis, GO enrichment analysis, and KEGG database analysis were applied to identify the miRNA-mRNA regulatory relationships.

#	RESULTS: The quantities of differentially expressed miRNAs and mRNAs were upregulated over time.

#	The data showed that 104 miRNAs and 3485 mRNAs were differentially expressed after challenge with FM1 on day 4, while 191 miRNAs and 6126 mRNAs were differentially expressed on day 7.

#	The GO enrichment analysis and KEGG database data showed that the differentially expressed miRNAs and mRNAs were mainly enriched in JNK activity, MAPK phosphatase activity, and the TLR, Jak-STAT and TNF signalling pathways after treatment of FM1 infection with XDY.
disease	infection	246	255
formula	XDY	261	264

#	Generally, the expression trends of differentially expressed miRNAs and mRNAs based on the qRT-PCR results exhibited good consistency with the results of the high-throughput sequencing analysis.

#	CONCLUSIONS: MiRNAs and mRNAs were differentially expressed during FM1 infection.
disease	infection	71	80

#	The therapeutic mechanisms of XDY in FM1-infected mice, might be related to regulating antiviral immunity and ameliorating excessive inflammatory responses by modulating the expression of dysregulated miRNAs and mRNAs involved in the ERK/JNK-AP-1, and IFN-beta/STAT signalling pathways.
formula	XDY	30	33
disease	infected	41	49
disease	inflammatory responses	133	155

#	Investigating the Molecular Mechanism of Xijiao Dihuang Decoction for the Treatment of SLE Based on Network Pharmacology and Molecular Docking Analysis.
formula	Xijiao Dihuang Decoction	41	65
disease	SLE	87	90

#	OBJECTIVE: To elucidate the main mechanism of Xijiao Dihuang decoction (XJDHT) for the treatment of systemic lupus erythematosus (SLE).
formula	Xijiao Dihuang decoction	46	70
formula	XJDHT	72	77
disease	systemic lupus erythematosus	100	128
disease	SLE	130	133

#	METHODS: TCMSP, BATMAN-TCM, ETCM, and TCMID databases and literature search were used to screen the potential active compounds of XJDHT, and TCMSP and SwissProt databases were searched to predict the targets of the compounds.
formula	XJDHT	130	135

#	The targets of SLE were obtained from Genegards, OMIM, and DisGeNET databases, and Venn online platform was used to obtain the intersection targets of XJDHT and SLE.
disease	SLE	15	18
formula	XJDHT	151	156
disease	SLE	161	164

#	Afterwards, the PPI network was constructed by using the STRING database, and the core targets were identified by network topology analysis.

#	GO and KEGG enrichment analyses were performed through R software, and molecular docking of the top three core targets and their corresponding compounds were accomplished by Autodock Vina and Pymol softwares.

#	RESULTS: There were 30 potential active ingredients, 289 potential targets, and 129 intersection targets screened from the above databases.

#	Network topology analysis identified 23 core targets, such as AKT1, TNF, IL6, IL1B, and INS.

#	GO enrichment analysis obtained 2555 terms and mainly clustering on the react to lipopolysaccharide, membrane raft, and ubiquitin-like protein ligase binding.

#	KEGG enrichment analysis obtained 187 signaling pathways, mainly concentrating on the lipid and atherosclerosis, AGE-RAGE signaling pathway in diabetic complications, fluid shear stress, and atherosclerosis.
disease	atherosclerosis	96	111
disease	diabetic complications	143	165
disease	atherosclerosis	191	206

#	Molecular docking verified that the active compounds of XJDHT have the strong binding activity to the core targets.
formula	XJDHT	56	61

#	CONCLUSION: This study preliminarily uncovers the mechanism of XJDHT acting on SLE through a "multicompound, multitarget, and multipathway" manner.
formula	XJDHT	63	68
disease	SLE	79	82

#	XJDHT may achieve the treatment of SLE by inhibiting the proinflammatory factors, inflammatory signal cvtokines, proliferation, injury, and apoptosis processes.
formula	XJDHT	0	5
disease	SLE	35	38

#	In summary, the present study would provide a promising theoretical basis for further clinical and experimental studies.

#	Study on the mechanism of treating COVID-19 with Shenqi Wan based on network pharmacology.
disease	COVID-19	35	43
formula	Shenqi Wan	49	59

#	PURPOSE: Through the method of network pharmacology, the active components and targets of Shenqi Wan (SQW) were excavated, the relationship with novel Coronavirus pneumonia (COVID-19) was discussed, and the possible mechanism of SQW in the treatment of COVID-19 was revealed from the aspects of multicomponents, multitargets, and multipathways.
formula	Shenqi Wan	90	100
formula	SQW	102	105
disease	Coronavirus pneumonia	151	172
disease	COVID-19	174	182
formula	SQW	229	232
disease	COVID-19	253	261

#	METHODS: Firstly, the active components of SQW were screened from traditional Chinese medicine systems pharmacology database and analysis platform and the 2020 edition of Chinese Pharmacopeia, and the related targets of the components were obtained.
formula	SQW	43	46

#	Then the disease targets related to COVID-19 were screened from GeneCards and Online Mendelian Inheritance in Man.
disease	COVID-19	36	44

#	Venny was used to map the relationship between component-target and disease-target, and String was used to analyze the interaction of common targets.

#	The network was constructed and analyzed by Cytoscape, the function of Gene ontology (GO) and Kyoto Encyclopedia of Genes and Genomes (KEGG) genes was enriched by Metascape, and the molecular docking was verified by CB-Dock.

#	RESULTS: Finally, 45 active components of SQW were obtained, and 72 potential targets were related to COVID-19, angiotensin-converting enzyme 2 (ACE2), interleukin (IL)-6, nitric oxide synthase (NOS3) and, C-reactive protein (CRP),may be the key targets.
formula	SQW	42	45
disease	COVID-19	102	110

#	GO enrichment of 1715 projects, such as lipopolysaccharide stress response, active oxygen metabolism, positive regulation of cell migration, and other GO enrichment.

#	About 136 KEGG pathways, tumor necrosis factor signaling pathway, IL-17 signaling pathway, hypoxia-inducible factor 1-alpha signaling pathway were obtained.

#	Molecular docking showed that kaempferol, quercetin, luteolin, astragaloside, calyx isoflavone glucoside, matrine, and other COVID-19-related targets such as ACE2, chymotrypsin-like protease (3CLpro), papain-like protease (PLpro), prostaglandin-endoperoxide synthase 2 (PTGS2) have good binding ability.
disease	COVID-19	125	133

#	CONCLUSION: According to the above results, it is suggested that SQW may play a role in the treatment of COVID-19 by directly or indirectly combining kaempferol, quercetin, and luteolin with ACE2, 3CLpro, PLpro, and PTGS2 to regulate multiple biological functions and signaling pathways.
formula	SQW	65	68
disease	COVID-19	105	113

#	[Alteration of renal hemodynamic in adriamycin-induced nephrosis rats administrated with Wulingsan].
disease	nephrosis	55	64
formula	Wulingsan	89	98

#	OBJECTIVE: To investigate the effect of traditional classical compound Wulingsan on renal hemodynamic in rats with adriamycin (ADR)-induced nephrosis.
formula	Wulingsan	71	80
disease	nephrosis	140	149

#	METHOD: After establishing a model of rats with adriamycin-induced nephrosis, we administrated wulin-san to the ADR rats via oral gavage for four weeks and measured mean arterial blood preasure (MABP) with manometer.
disease	nephrosis	67	76
formula	wulin-san	95	104

#	Renal clearance of paraaminohippuric acid (PAH) and inulin were detected, then renal plasma flow (RPF) and glomerular filtration rate (GFR) were calculated.

#	Renal vascular resistance (RVR) was calculated as the division of MABP by RPF.

#	Renal endothelin (ET) and angiotensin II (Ang II) were detected with radioimmunity assay kits, and nitrous oxide (NO) was detected with biochemical kits.

#	RESULT: There was no significant change of GFR in ARD rats, but RPF and NO were decreased, which accompanied by enhanced RVR, ET and Ang II.

#	RPF was increased in the administrated rats, in company with RVR, ET and Ang II decreased, whereas NO was not influenced after the administration.

#	CONCLUSION: Wulingsan can improve the renal hemodynamic in ADR rats, at least in part by modulating the levels of vasoactive factor.
formula	Wulingsan	12	21

#	A Network-Based Approach to Explore the Mechanism and Bioactive Compounds of Erzhi Pill against Metabolic Dysfunction-Associated Fatty Liver Disease.
formula	Erzhi Pill	77	87
disease	Metabolic Dysfunction-Associated Fatty Liver Disease	96	148

#	Erzhi pill (EZP), a classical traditional Chinese medicine prescription, exerts a potent hepatoprotective effect against metabolic dysfunction-associated fatty liver disease (MAFLD), previously known as nonalcoholic fatty liver disease (NAFLD).
formula	Erzhi pill	0	10
formula	EZP	12	15
disease	metabolic dysfunction-associated fatty liver disease	121	173
disease	MAFLD	175	180
disease	nonalcoholic fatty liver disease	203	235
disease	NAFLD	237	242

#	However, the mechanism and bioactive compounds underlying the hepatoprotective effect of EZP have not been fully elucidated.
formula	EZP	89	92

#	In this study, a systematic analytical platform was built to explore the mechanism and bioactive compounds of EZP against MAFLD.
formula	EZP	110	113
disease	MAFLD	122	127

#	This was carried out through target prediction, protein-protein interaction (PPI) network construction, gene ontology, KEGG pathway enrichment, and molecular docking.

#	According to the topological parameters of the PPI network, compound-target-pathway network, 9 targets, and 11 bioactive compounds were identified as core targets and bioactive compounds for molecular docking.

#	The results showed that EZP exerts anti-MAFLD effects through a multicomponent, multitarget, multipathway manner, and luteolin and linarin may be the bioactive compounds of EZP.
formula	EZP	24	27
formula	EZP	173	176

#	This study provides further research insights and helps explore the hepatoprotective mechanism of EZP.
formula	EZP	98	101

#	Urinary metabonomics characterization of liver fibrosis induced by CCl(4) in rats and intervention effects of Xia Yu Xue Decoction.
disease	liver fibrosis	41	55
formula	Xia Yu Xue Decoction	110	130

#	Xia Yu Xue Decoction (XYXD) is a traditional Chinese medicine which has been widely used in clinic practice for treating liver disease.
formula	Xia Yu Xue Decoction	0	20
formula	XYXD	22	26
disease	liver disease	121	134

#	However, its mechanism of action remains unknown.

#	In this study, a urinary metabonomic method, based on gas chromatography coupled with mass spectrometry (GC/MS), was developed to investigate the effect of XYXD on liver fibrosis.
formula	XYXD	156	160
disease	liver fibrosis	164	178

#	Pattern recognition analysis, including principal component analysis (PCA) and partial least square discriminant analysis (PLS-DA), showed that metabolic perturbations induced by CCl(4) were restored after treatment with XYXD.
formula	XYXD	221	225

#	Ten potential biomarkers associated with modulation of energy metabolism, microflora metabolism, amino acid and fatty acid metabolism were identified, suggesting that the mechanism of action of XYXD may involve these processes.
formula	XYXD	194	198

#	Our findings indicate that metabonomic methods based on GC/MS may provide a useful means of exploring biomarkers involved in liver fibrosis and for elucidating the mechanisms of action of therapies used in traditional Chinese medicine.
disease	liver fibrosis	125	139

#	Zhuye Shigao Decoction Combined with Qingqi Huatan Pills in Alleviating the Acute Exacerbation of Chronic Obstructive Pulmonary Disease (Phlegm-Heat Stagnating in the Lungs) via the IL-6-Mediated JAK1/STAT3 Signaling Pathway.
formula	Zhuye Shigao Decoction	0	22
formula	Qingqi Huatan Pills	37	56
disease	Chronic Obstructive Pulmonary Disease	98	135

#	Chronic obstructive pulmonary disease (COPD) is a chronic disease with a long course which is often induced by an acute exacerbation of the disease by a respiratory tract infection.
disease	Chronic obstructive pulmonary disease	0	37
disease	COPD	39	43
disease	chronic disease	50	65
disease	respiratory tract infection	153	180

#	We aimed to explore the effect of Zhuye Shigao Decoction combined with Qingqi Huatan Pills on the regulation of the interleukin (IL)-6-mediated JAK1/STAT3 signaling pathway in rats with an acute exacerbation of COPD (phlegm-heat stagnating in the lungs).
formula	Zhuye Shigao Decoction	34	56
formula	Qingqi Huatan Pills	71	90
disease	COPD	211	215

#	A model of COPD rats with lung phlegm-heat stagnation was established by smoking and intratracheal injection of lipopolysaccharide (LPS).
disease	COPD	11	15

#	The rats were randomly divided into eight groups: normal control, model control, three doses of herbs group, and three doses of herbs + itacitinib groups.

#	The lung function indexes were measured by using a lung function tester, and changes in pathological features of all groups were observed by hematoxylin-eosin (HE) staining.

#	The mRNA expression and protein expression levels in lung tissues were determined by real-time quantitative polymerase chain reaction (RT-qPCR), western blot, and immunohistochemical assay, respectively.

#	Following treatment, IL-6 expression in lung tissues was significantly reduced compared with the model group.

#	The results demonstrated that the medication was effective in alleviating the persistent airflow limitation and pathological features in COPD rats.
disease	COPD	137	141

#	Expression of JAK1/STAT3 in lung tissues was remarkably decreased.

#	The JAK1/STAT3 pathway was inhibited, while SOCS3 expression was upregulated in the drug-treated groups compared with model control.

#	However, after the addition of itacitinib (JAK1 inhibitor), the efficacy in each group was evidently impaired compared with herbs alone.

#	Taken together, Zhuye Shigao Decoction combined with Qingqi Huatan Pills could improve the persistent airflow limitation and reduce lung inflammation and pathological changes of COPD possibly by regulating the expression of the IL-6-mediated JAK1/STAT3 pathway.
formula	Zhuye Shigao Decoction	16	38
formula	Qingqi Huatan Pills	53	72
disease	lung inflammation	132	149
disease	COPD	178	182

#	Sijunzi decoction may decrease apoptosis via stabilization of the extracellular matrix following cerebral ischaemia-reperfusion in rats.
formula	Sijunzi decoction	0	17
disease	cerebral ischaemia-reperfusion	97	127

#	Neurons undergo degeneration, apoptosis and death due to ischaemic stroke.
disease	ischaemic stroke	57	73

#	The present study investigated the effect of Sijunzi decoction (SJZD), a type of traditional Chinese medicine known as invigorating spleen therapy, on anoikis (a type of apoptosis) in rat brains following cerebral ischaemia-reperfusion.
formula	Sijunzi decoction	45	62
formula	SJZD	64	68
disease	cerebral ischaemia-reperfusion	205	235

#	Rats were randomly divided into sham, model, nimodipine and SJZD low/medium/high dose groups.
formula	SJZD	60	64

#	A middle cerebral artery occlusion model was established.
disease	middle cerebral artery occlusion	2	34

#	Neurobehavioural scores were evaluated after administration for 14 days using a five-grade scale.

#	Blood-brain barrier permeability and apoptotic rate were detected using Evans blue (EB) extravasation and TUNEL staining, respectively.

#	Tissue inhibitor of metalloproteinase 1 (TIMP-1), matrix metalloproteinase 9 (MMP-9) and collagen IV (COL IV) were determined using immunohistochemistry.

#	Neurobehavioural scores decreased remarkably in all SJZD and nimodipine groups compared to the model group (P<0.05).
formula	SJZD	52	56

#	Compared with the sham group, EB extravasation was higher in the model group (P<0.01).

#	The amount of EB extravasation decreased in the SJZD high dose and nimodipine groups compared to the model group (P<0.01), and extravasation in the SJZD high dose group was lower than the SJZD low and medium dose groups (P<0.01).
formula	SJZD	48	52
formula	SJZD	148	152
formula	SJZD	188	192

#	TIMP-1 and MMP-9 expression and apoptotic rate increased, but COL IV decreased significantly in the hippocampus of the model group compared to the sham group (P<0.01).

#	TIMP-1 and COL IV expression increased significantly and MMP-9 and apoptotic rate decreased remarkably in all SJZD and nimodipine groups compared to the model group (P<0.01).
formula	SJZD	110	114

#	TIMP-1 and COL IV expression decreased, but MMP-9 expression and apoptotic rate increased in the SJZD low and medium dose groups compared to the SJZD high dose group (P<0.01).
formula	SJZD	97	101
formula	SJZD	145	149

#	SJZD rescued neurons and improved neurobehavioural function in rats following cerebral ischaemia-reperfusion, especially when used at a high dose.
formula	SJZD	0	4
disease	cerebral ischaemia-reperfusion	78	108

#	The mechanism may be related to protection of the extracellular matrix followed by anti-apoptotic effects.

#	[Effects of bu yang huan wu decoction on astrocytes after cerebral ischemia and reperfusion].
formula	bu yang huan wu decoction	12	37
disease	cerebral ischemia and reperfusion	58	91

#	OBJECTIVE: To study the effects of Bu Yang Huan Wu Decoction on astrocytes after cerebral ischemia and reperfusion.
formula	Bu Yang Huan Wu Decoction	35	60
disease	cerebral ischemia and reperfusion	81	114

#	METHOD: Cerebral ischemia model in gerbils was produced by ligating bilateral common carotid artery.
disease	Cerebral ischemia	8	25

#	The dynamic expressin of GFAP were determined by immunochemistry after cerebyal ischemia for 15 min followed by reperfusion for 24 hours and 48 hours.
disease	ischemia	80	88

#	RESULT: GFAP positive reactions reached a peak after cerebral ischemia for 15 min followed by reperfusion for 24 hours.
disease	cerebral ischemia	53	70

#	Bu Yang Huan Wu Decoction decreased the expression.
formula	Bu Yang Huan Wu Decoction	0	25

#	GFAP positive reactions decreased after cerebral ischemia for 15 min followed by reperfusion for 48 hours, Bu Yang Huan Wu Decoction increased the expression.
disease	cerebral ischemia	40	57
formula	Bu Yang Huan Wu Decoction	107	132

#	CONCLUSION: The regulation of Bu Yang Huan Wu Decoction on astrocytes after cerebral ischemia and reperfusion may be related to repairing process after cerebral ischemia.
formula	Bu Yang Huan Wu Decoction	30	55
disease	cerebral ischemia and reperfusion	76	109
disease	cerebral ischemia	152	169

#	Sairei-to ameliorates rat peritoneal fibrosis partly through suppression of oxidative stress.
formula	Sairei-to	0	9
disease	peritoneal fibrosis	26	45

#	BACKGROUND: Sairei-to is a herbal prescription originating from traditional Chinese medicine.
formula	Sairei-to	12	21

#	We conducted an experimental study on rat peritoneal fibrosis to clarify the suppressive mechanisms of sairei-to.
disease	peritoneal fibrosis	42	61
formula	sairei-to	103	112

#	METHODS: Wistar rats were intraperitoneally injected with chlorhexidine gluconate (CG) every day.

#	Peritoneal specimens were collected after 28 days of CG injection and oral administration of sairei-to.
formula	sairei-to	93	102

#	Macrophage infiltration, extracellular matrix accumulation, and angiogenesis were evaluated by immunostaining for ED-1, fibronectin, and CD-31, respectively.

#	To observe oxidative stress in the tissue, 4-hydroxy-2-noneal (HNE) accumulation and plasma levels of superoxide dismutase (SOD) activity were detected.

#	As a candidate of antioxidative components in sairei-to, plasma levels of baicalin were determined by high-performance liquid chromatography.
formula	sairei-to	46	55

#	RESULTS: Compared with the disease control group, serum total protein levels were significantly recovered in the sairei-to treatment group.
formula	sairei-to	113	122

#	Thickness of the submesothelial compact zone, trichrome-stained area, ED-1-positive cells, fibronectin-staining area, and HNE accumulation were suppressed in the treatment group.

#	Concurrently, decreased plasma levels of SOD activity were recovered by sairei-to treatment.
formula	sairei-to	72	81

#	Increased CD-31-positive vessel number and area were also suppressed in the sairei-to group.
formula	sairei-to	76	85

#	Baicalin was detected in the plasma samples of the sairei-to group at 0.29 +/- 0.11 mug/ml (mean+/-SEM).
formula	sairei-to	51	60

#	CONCLUSION: These results suggest that sairei-to ameliorates peritoneal fibrosis, partly through suppressing oxidative stress and macrophage infiltration.
formula	sairei-to	39	48
disease	peritoneal fibrosis	61	80

#	[Effects of Different Compatibilities of Ramulus Cinnamomi and Peony in Guizhi Decoction on Diabetic Cardiac Autonomic Neuropathy].
formula	Guizhi Decoction	72	88
disease	Diabetic Cardiac Autonomic Neuropathy	92	129

#	OBJECTIVE: To observe the preventive effect different compatibilities of Ramulus Cinnamomi (RC) and peony in Guizhi Decoction (GD) on diabetic cardiac autonomic neuropathy (DCAN).
formula	Guizhi Decoction	109	125
formula	GD	127	129
disease	diabetic cardiac autonomic neuropathy	134	171
disease	DCAN	173	177

#	METHODS: Totally 60 male rats were randomly divided into 5 groups, i.e., the blank control DM group, the model group, the methycobal group, the 1:1 (RC/peony) Guishao group, the 2:1 Guishao group, and the 1:2 Guishao group, 10 in each group.

#	Rats were pretreated with corresponding drugs for 1 week, and then induced diabetes by intraperitoneal injection of STZ.
disease	diabetes	75	83

#	Drugs were administrated by gastrogavage for 4 more weeks after STZ-injection.

#	Enzyme-linked immunosorbent assay (ELISA) was employed to detect levels of tyrosine hydroxylase (TH), choline acetyltransferase (CHAT), nerve growth factor.

#	(NGF), and ciliary neurotrophic factor (CNTF) in myocardial homogenates.

#	RESULTS: After 4-week modeling, body weight (BW) was obviously lower, but blood glucose (BG) was higher in STZ rats than in rats of the blank control DM group.

#	There was no statistical difference in BW or BG among the 5 groups (P >0.05).

#	Compared with the blank control group, TH, TH/CHAT, and NGF in left ventricle and ventricular septum increased, CHAT and CNTF increased in the model group (P < 0.05, P < 0.01).

#	Compared with the model group, TH and TH/CHAT in left ventricle decreased (P < 0.05, P < 0.01), CNTF in left ventricle increased (P < 0.05), CHAT in left ventricle and ventricular septum increased (P < 0.05, P < 0.01) in the methycobal group.

#	TH and TH/CHAT in left ventricle and ventricular septum decreased, CNTF in left ventricle and ventricular septum increased (P < 0.05, P < 0.01), CHAT in left ventricle and ventricular septum increased (P < 0.01), NGF in ventricular septum decreased (P < 0.01) in the 1:1 Guishao group.

#	TH/CHAT in left ventricle decreased (P < 0.01), CHAT and CNTF in left ventricle and ventricular septum increased (P < 0.05, P < 0.01) in the 1:2 Guishao group.

#	Compared with the methycobal group, CHAT in left ventricle decreased, TH and TH/CHAT in left ventricle increased in the 2:1 Guishao group (P < 0.05, P < 0.01).

#	TH and TH/CHAT in ventricular septum decreased (P < 0.05), CHAT and CNTF in left ventricle and ventricular septum increased (P < 0.05, P < 0.01) in the 1:1 Guishao group.

#	Compared with the 1:2 Guishao group and the 2:1 Guishao group, CHAT in left ventricle increased, TH/CHAT in left ventricle decreased, TH and TH/CHAT in ventricular septum decreased, CHAT in ventricular septum increased, CNTF in left ventricle and ventricular septum also increased in the 1:1 Guishao group (all P < 0.01).

#	CONCLUSIONS: STZ model rats had autonomic neural injury, manifested as lowered vagal nerve activity and hyperactive sympathetic nerves.
disease	autonomic neural injury	32	55

#	GD could effectively suppress hyperactive cardiac sympathetic nerves and protect the vagus.
formula	GD	0	2

